id,status_group
8753,functional
8754,functional
8755,non functional
8756,non functional
8757,functional
8758,non functional
8759,non functional
8760,functional needs repair
8761,functional
8762,functional
8763,non functional
8764,functional
8765,functional
8766,functional
8767,non functional
8768,non functional
8769,non functional
8770,functional needs repair
8771,functional needs repair
8772,non functional
8773,functional
8774,non functional
8775,functional needs repair
8776,non functional
8777,non functional
8778,functional
8779,functional
8780,non functional
8781,functional
8782,functional
8783,functional needs repair
8784,functional
8785,non functional
8786,functional
8787,functional
8788,functional
8789,functional
8790,non functional
8791,functional
8792,functional
8793,functional needs repair
8794,non functional
8795,non functional
8796,non functional
8797,functional
8798,functional
8799,non functional
8800,non functional
8801,functional
8802,functional
8803,non functional
8804,functional needs repair
8805,non functional
8806,non functional
8807,non functional
8808,non functional
8809,non functional
8810,functional
8811,non functional
8812,non functional
8813,functional
8814,functional
8815,functional needs repair
8816,functional
8817,non functional
8818,functional
8819,functional
8820,non functional
8821,functional needs repair
8822,non functional
8823,non functional
8824,non functional
8825,functional needs repair
8826,functional
8827,functional
8828,functional
8829,functional
8830,functional needs repair
8831,functional
8832,functional needs repair
8833,functional
8834,functional
8835,functional
8836,functional
8837,functional
8838,non functional
8839,functional needs repair
8840,functional
8841,functional
8842,non functional
8843,functional
8844,non functional
8845,functional needs repair
8846,functional needs repair
8847,functional needs repair
8848,functional
8849,non functional
8850,functional
8851,functional
8852,non functional
8853,functional
8854,functional needs repair
8855,functional
8856,functional
8857,functional
8858,functional needs repair
8859,functional
8860,functional
8861,functional
8862,functional
8863,functional
8864,non functional
8865,functional needs repair
8866,functional
8867,functional needs repair
8868,functional needs repair
8869,functional
8870,non functional
8871,non functional
8872,functional
8873,functional
8874,functional
8875,functional
8876,functional needs repair
8877,functional
8878,functional needs repair
8879,non functional
8880,non functional
8881,functional
8882,non functional
8883,functional
8884,non functional
8885,functional
8886,non functional
8887,non functional
8888,non functional
8889,functional
8890,functional needs repair
8891,functional
8892,functional
8893,functional needs repair
8894,non functional
8895,non functional
8896,functional
8897,functional
8898,functional
8899,non functional
8900,functional needs repair
8901,non functional
8902,functional needs repair
8903,non functional
8904,non functional
8905,non functional
8906,functional
8907,non functional
8908,non functional
8909,functional
8910,functional
8911,non functional
8912,functional
8913,non functional
8914,non functional
8915,functional needs repair
8916,functional
8917,functional
8918,functional
8919,non functional
8920,functional
8921,functional needs repair
8922,functional
8923,functional needs repair
8924,functional
8925,non functional
8926,functional needs repair
8927,functional
8928,non functional
8929,functional
8930,functional
8931,functional
8932,functional needs repair
8933,non functional
8934,functional
8935,functional
8936,non functional
8937,functional needs repair
8938,functional
8939,functional
8940,functional
8941,functional
8942,functional needs repair
8943,functional
8944,functional needs repair
8945,functional needs repair
8946,functional
8947,functional
8948,functional needs repair
8949,functional needs repair
8950,functional
8951,functional needs repair
8952,functional
8953,functional needs repair
8954,functional
8955,non functional
8956,functional needs repair
8957,functional needs repair
8958,functional
8959,functional
8960,functional
8961,functional
8962,non functional
8963,functional
8964,non functional
8965,functional
8966,functional needs repair
8967,functional
8968,functional needs repair
8969,functional needs repair
8970,functional
8971,functional needs repair
8972,non functional
8973,functional
8974,non functional
8975,non functional
8976,functional needs repair
8977,functional needs repair
8978,functional
8979,functional
8980,functional
8981,non functional
8982,functional
8983,non functional
8984,non functional
8985,functional needs repair
8986,non functional
8987,functional needs repair
8988,non functional
8989,functional
8990,functional needs repair
8991,non functional
8992,non functional
8993,non functional
8994,non functional
8995,non functional
8996,non functional
8997,functional needs repair
8998,functional needs repair
8999,functional
9000,functional needs repair
9001,non functional
9002,functional
9003,functional needs repair
9004,functional
9005,functional needs repair
9006,functional
9007,functional needs repair
9008,non functional
9009,functional
9010,functional needs repair
9011,functional
9012,functional needs repair
9013,functional needs repair
9014,functional
9015,non functional
9016,functional
9017,functional needs repair
9018,non functional
9019,functional needs repair
9020,non functional
9021,functional
9022,functional needs repair
9023,non functional
9024,functional needs repair
9025,non functional
9026,functional
9027,functional needs repair
9028,functional needs repair
9029,non functional
9030,functional
9031,functional
9032,functional
9033,functional
9034,functional needs repair
9035,functional
9036,non functional
